sentence,relation,head,head_offset,tail,tail_offset
奈奈美在VS椰蛋树中首次登场，她正在帮爷爷大木博士整理资料。之后在VS蚊香泳士中她把胖可丁治疗完后，突然听到爷爷大叫起来，于是发现外面有被四天王指使的宝可梦军团袭击各地城市。,亲戚,奈奈美,0,大木博士,21
在VS镰刀盔中，小茜观看了小刚和阿蜜的对战赛。接着，在VS猫头夜鹰中，小茜和小霞的对战就开始了，大奶罐的滚被小霞的宝石海星轻松躲开了，接着小霞的宝石海星又用高速旋转命中大奶罐，最后用一发破坏光线直接带走了小茜大奶罐，赢得了比赛的胜利。,挑战,小茜,35,小霞,38
自此阿响开始了他在城都地区的旅程，对抗道馆馆主收集徽章。在烧焦塔，他有幸目睹了凤王卫队的复活。后来他又前去湛蓝市秘传药店取来秘传之药，治好光辉灯塔的电龙光儿。在愤怒之湖，他遇见了奇怪的红色暴鲤龙，之后便与神秘训练家阿渡一起调查卡吉镇的火箭队基地。后来他又击溃了占领满金电台的火箭队残党，粉碎了他们企图复活的阴谋。集齐8枚徽章后，阿响来到了石英高原挑战宝可梦联盟。,位于,阿响,164,石英高原,169
信彦是阿四的徒弟，众人称他为“空手道王”。在无畏小子与空手道王信彦中，火暴猴、猴怪和无畏小子抢走了小刚的宝可梦食物，小智派出了月桂叶前去夺还，不料破坏了山中的巨石。在危急时刻，信彦和他的宝可梦打碎了岩石。,伙伴,信彦,0,阿四,3
莉佳出现在莉佳和臭臭花，经营玉虹市的香水店。说话很有礼貌，但是听不得侮辱店里香水的语句。之前小智正是因为说出这种话而被她赶出店，并且不允许他挑战道馆。武藏和小次郎想潜入道馆偷香水卖钱却被赶出来，遇到小智，他们就设法进入道馆。不得已小智男扮女装混了进来，却被皮卡丘察觉。莉佳答应和他比赛，而比赛中她显得自信满满，直到小智派出她最不擅长应付的火属性的小火龙。可是火箭队打断了比赛并且制造了火灾。小智奋不顾身救下莉佳最喜欢的、曾经帮助过她的臭臭花。莉佳出于感激而将徽章交给小智。,拥有,小智,157,小火龙,173
武藏在神奥继续以甜甜武藏莉娜（日文︰キャンディ・ムサリーナ，英文︰Jessilina）的身份参加华丽大赛，直到现在，小智一行人还不知道甜甜武藏莉娜就是武藏。武藏以甜甜武藏莉娜的身份获得五个奖章和取得神奥华丽大型庆典前四强的好成绩。在再见了 毒粉蛾！中，她因为回想起自己的初恋往事而放走了自己的毒粉蛾让它去追求自己的幸福。在宝可梦暑期讲座开课!!中，她以“武藏琳达”的化名进入了宝可梦暑期讲座，并成为自己组的组长，虽然她对同组成员颐指气使，但是在讲座结束时组员们都表示了对她的感谢。另外，她也和小次郎、喵喵一起和帅哥合作打败了银河队。,伙伴,小次郎,246,帅哥,255
在名侦探君莎，蛋不见了，大搜谜，君莎在小智的蛋被偷后来到宝可梦中心破案，尽管她自称名侦探，但她的破案太过武断而且她的推理没有任何作用。之后她、小智一行人、乔伊遇见得到小智的蛋的袋兽，袋兽把蛋还给了小智，并和小智一起击败了来偷蛋的火箭队。,伙伴,乔伊,77,小智,71
阿响的经历与《水晶版》大致相同。额外的，集齐8枚徽章后，在缘朱市缘朱舞场能得到和服女孩们的认可，她们会前往铃铛塔协助阿响召唤凤王HG/前往漩涡岛协助阿响召唤洛奇亚SS。而登入名人堂后，凤王卫队中的水君在四处逃窜后最终待在了２５号道路的海角。水京会在此见证主角和水君的对决。,位于,阿响,0,缘朱市,29
宝可梦中心的姐姐（日文︰ポケモンセンターのお姉さん，英文︰Pokémon Center Lady）是在宝可梦中心中免费回复宝可梦的护士角色。,来自,宝可梦中心的姐姐,0,宝可梦中心,51
但没有沮丧，反而更加有精神，因为他想挑战各地道馆馆主都没能捕获的水君。阿速想到了捕捉方法，他让盔甲鸟使出了钢翼让翅膀变得锋利，来将水君劈成两半，但是盔甲鸟不敌水君，盔甲鸟的翅膀还没切开水君头上的水晶就裂开了。阿速只好另换对策，他自我旋转，边旋转边投掷精灵球，把水君也弄得头晕目眩去，但阿速并不是乱投的，精灵球上都有回力镖，眼看精灵球都飞到了水君身边，但炎帝雷公使出招式毁掉了精灵球，阿速再次失败，之后炎帝雷公和水君纷纷离去。这时，由于盔甲鸟翅膀毁坏失去平衡开始下坠，水君的泡泡救下了阿速。阿速自知实力不够，即便炎帝雷公没有出手，自己可能也无法战胜水君。这时，阿速对偷猎者亮出了警察证，并告诉他自己是桔,拥有,阿速,35,盔甲鸟,47
当空木博士拜托他去住在吉花市北边的宝可梦爷爷那里跑一趟时，阿响的旅程开始了。考虑到他可能会在路上遇到危险的野生宝可梦，空木博士还送给了他一只最初的伙伴来防身。临走时，阿响看到一个和他同岁的奇怪男孩正在空木博士研究所外偷窥。当他想要跟他说话时，男孩粗鲁地推开了他。在宝可梦爷爷的家里他还遇到了大木博士。大木博士看出阿响与宝可梦之间的牵绊，交给了他宝可梦图鉴。在回家的路上，阿响遇到了偷走空木博士的宝可梦的小银。在战斗中击败他后，阿响得知了他的名字并告诉若叶镇的警察。空木博士鼓励他去挑战石英高原。,伙伴,阿响,185,空木博士,192
小霞起初不在道馆。把机械零件归还关都发电厂后，小霞会在２５号道路尽头的海角小屋附近出现，在跟男朋友约会。主角到来后她男朋友会被吓跑，起初她很生气，但看到主角的徽章后冷静下来，会回到道馆中。在道馆中战胜她可以获得蓝色徽章。,位于,小霞,23,２５号道路,27
空木博士是大木博士的晚辈。他的研究课题是“宝可梦培育与宝可梦的蛋”，皮卡丘居然有进化前形态也是他第一个发现的，蛋群也是他研究出的。此外也研究宝可梦的特性和进化，大木博士曾称赞空木博士是宝可梦进化的顶尖研究人士。最近也有研究带在身边走的宝可梦。空木博士的研究所旁就是他的家，他的妻子和孩子一起住在那，他的孩子长大后想像他的父亲一样成为宝可梦博士。,伙伴,空木博士,0,大木博士,5
在VS猫头夜鹰中，阿速先是在观众席上去观看了小茜和小霞的比赛，紧接着就轮到他上场了，阿速派出了猫头夜鹰迎战阿杏的臭臭泥。对战中，阿杏的臭臭泥缩小这一点让阿速很是惊讶，接着阿速由臭臭泥使出的臭泥炸弹判断出阿杏的专长是毒属性。阿速深知如果再被臭臭泥击中，就会输掉比赛，但是他又找不到缩小的臭臭泥的位置，于是阿速决定让猫头夜鹰使用识破找到了臭臭泥，见情形不妙的阿杏收回了臭臭泥，换上了阿利多斯，阿速命令猫头夜鹰抓起了阿利多斯展开空中决斗，但阿利多斯脱离了猫头夜鹰回到地面，还在猫头夜鹰面前织网，趁着阿速分析阿利多斯行为并且阿杏在解释阿利多斯的蛛丝时，阿利多斯再次发动攻击用锐利的攻击丝击败了猫头夜鹰。阿速派,拥有,阿速,194,猫头夜鹰,198
武藏在迷路就走上人生的岔路!?武藏与果然翁!!中被伟特医生救起，并对他产生感情，甚至为此考虑退出火箭队，但最后因为听到小次郎和火箭队的宝可梦们被宝可梦猎人袭击，加上意识到伟特医生心有所属，最后还是回归，借助果然翁和小智一行人的帮助打败了猎人。在迈向明日的三回合劲敌对战!!里，她从翔太笔记本里看到大吾的照片后也对大吾表现出一些痴迷，甚至后来见到他本人时显得很激动。,伙伴,伟特医生,25,武藏,0
第一世代和《宝可梦 火红／叶绿》中的这位妈妈是赤红或是叶子的母亲，《Let's Go! 皮卡丘／Let's Go! 伊布》中则是小驱或是步美的母亲。在刚开始游戏的时候，她会通知主角大木博士想要见他/她。以后，和她对话的时候就会恢复主角同行宝可梦。在《宝可梦 金／银》《宝可梦 水晶版》和《宝可梦 心金／魂银》中她是赤红的妈妈，主角来到真新镇后造访赤红的家能见到她。她会告诉主角，她很担心赤红但是她又多么以他自豪。,来自,赤红,173,真新镇,167
武藏在神奥继续以甜甜武藏莉娜（日文︰キャンディ・ムサリーナ，英文︰Jessilina）的身份参加华丽大赛，直到现在，小智一行人还不知道甜甜武藏莉娜就是武藏。武藏以甜甜武藏莉娜的身份获得五个奖章和取得神奥华丽大型庆典前四强的好成绩。在再见了 毒粉蛾！中，她因为回想起自己的初恋往事而放走了自己的毒粉蛾让它去追求自己的幸福。在宝可梦暑期讲座开课!!中，她以“武藏琳达”的化名进入了宝可梦暑期讲座，并成为自己组的组长，虽然她对同组成员颐指气使，但是在讲座结束时组员们都表示了对她的感谢。另外，她也和小次郎、喵喵一起和帅哥合作打败了银河队。,拥有,武藏,75,毒粉蛾,146
在VS灯笼鱼中，小刚和莉佳以及小霞因为接到宝可梦协会的紧急召集穿过都城瀑布前往城都地区，小刚对都城瀑布的雄伟壮观发出赞叹。而他们经过一座吊桥时，小刚发现桥有些断裂，因为从地图上看没有可以绕路的选择，他只好派出大岩蛇来帮忙填充吊桥断裂的部分，小刚在中途提议改乘阿哥号，而离家表示最近阴晴不定阿哥号很可能赶不上。小刚奉劝小霞不要分心并伸出手拉小霞一把，可这是冲出了许许多多的大嘴蝠和超音蝠导致小霞不慎从桥上掉了下去后被冲入瀑布内失去了知觉。小刚和莉佳也是勉强抓住大岩蛇才没有掉下去。之后，小刚和小霞隔着瀑布呼喊小霞的名字，但没有等到回应，这时小刚也受到了来自宝可梦协会的消息，将会举办关都和城都的道馆馆主,伙伴,小刚,242,小霞,245
在大奶罐，复仇之战中，小智等人一整天都帮忙照顾牧场的大奶罐。在打败来牧场行窃的火箭队的桶状的机器人之后，小智灵光一闪想到了打败小茜的大奶罐的对策，于是再次向小茜提出对战请求，他先后使用小锯鳄和火球鼠降低大奶罐的速度，最终用皮卡丘成功击败了大奶罐。虽然这场对战是在道馆外进行的，但小茜依然承认了自己的败北，赠与小智标准徽章。,拥有,小智,52,皮卡丘,111
正辉的剧情与《红／绿／蓝／皮卡丘》大致相同。不同的是合体的宝可梦变成了皮皮，并且还增加了关于七之岛的剧情。获得深红徽章后，正辉会委托主角前往第１岛协助锦辉修理宝可梦网络中心；若主角拒绝，正辉会在红莲镇的宝可梦中心等待。完成关于陨石的任务后，正辉会带领主角回到关都。,拥有,正辉,0,皮皮,35
在最后一击中，露营少年顺次和理科男昭仁一同回到红莲镇探望夏伯，看见夏伯正在看年轻时与富士老人一起探险的照片，摄影地点可能是在边境的小岛。,伙伴,夏伯,33,富士老人,42
赤红是来自真新镇的一位有好奇心的少年。在对宝可梦产生兴趣之前，赤红和青绿是儿时玩伴，但长大后青绿的性格变得有些强势。在冒险的第一天，赤红会去大木研究所选择最初的伙伴。之后在常青市赤红会收到友好商店店员托付的包裹，让他转交给大木博士，送到后博士会将里面的宝可梦图鉴托付给赤红和青绿，并希望他们能捉到所有种类的宝可梦，实现完成宝可梦图鉴的梦想。,伙伴,赤红,134,青绿,137
了在这之前出现帮助过他们的刺球仙人掌。后来，小次郎又在茵郁市的羽翼嘉年华会！的庙会时提到自己小时候很想要风铃铃，而在那集的庙会里他真的遇到了一只风铃铃，后来这只风铃铃也成为了他的同伴。这两只宝可梦都和小次郎非常亲近，刺球仙人掌甚至经常在放出来时抱住小次郎把小次郎弄得很疼。,友好,风铃铃,80,刺球仙人掌,108
在大奶罐，复仇之战中，小智等人一整天都帮忙照顾牧场的大奶罐。在打败来牧场行窃的火箭队的桶状的机器人之后，小智灵光一闪想到了打败小茜的大奶罐的对策，于是再次向小茜提出对战请求，他先后使用小锯鳄和火球鼠降低大奶罐的速度，最终用皮卡丘成功击败了大奶罐。虽然这场对战是在道馆外进行的，但小茜依然承认了自己的败北，赠与小智标准徽章。,拥有,小茜,63,大奶罐,119
在谜拟Ｑ的画皮！中，火箭队三人组再次捕捉皮卡丘失败，他们被卡奇和爆焰龟兽的超强极限爆焰弹击飞，而武藏和谜拟Ｑ一同掉落到购物广场。武藏发现谜拟Ｑ的画皮破了，她强压惊惧想将谜拟Ｑ收回球中，但对方却不愿意。为了让谜拟Ｑ进入精灵球，武藏决定和谜拟Ｑ一起享用马拉萨达，然而她刚把买好的马拉萨达从纸袋中拿出，空中就杀出三只黑暗鸦将马拉萨达抢走了。武藏在吓跑了黑暗鸦后注意到了自己手中的空纸袋，于是她心生一计，暂时把这个空纸袋当作谜拟Ｑ的画皮使用。武藏带着谜拟Ｑ来到时装店，她不断给谜拟Ｑ变换造型，却让谜拟Ｑ越发生气。武藏不理解谜拟Ｑ生气的原因，但她在意识到谜拟Ｑ很重视皮卡丘样子的画皮后，便帮助谜拟Ｑ修补好了画皮,敌对,黑暗鸦,155,谜拟Ｑ,117
小霞跟黑连和可尔妮组成队伍，他们跟阿渡、大吾、竹兰的队伍进行对战。,伙伴,黑连,3,可尔妮,6
与《红／绿／蓝》不同，金假牙变为埋在１９号水路的沙滩中，武藏和小次郎碰巧将金假牙从沙滩里挖出，然后送给了主角。当主角把金假牙还给巴奥巴后，他会教学推山掌和送出狩猎套装。因为狩猎地带的园区变为了GO Park，所以没有特别推广，水上飘是由浅红市拉普拉斯旁的训练家传授的。,伙伴,武藏,28,小次郎,31
希巴挑战小智，并与其势均力敌，击败了小智的蚊香泳士同时令皮卡丘和暴鲤龙负伤。其后，希巴的同伴菊子和科拿现身，并自称他们为关都四天王和说出他们的目的是要把人类消灭，而只留下宝可梦和优秀的精英训练员，之后更邀请小智加入他们，但小智拒绝了而被科拿冰封了起来。 之后命令飞腿郎攻击正辉家里的宝可梦寄放系统（后期证实是被菊子操控了心智），并与小蓝的小龟对峙。 旗下的腕力军团被指派到深灰市偷取深灰道馆馆主小刚所持有的徽章。 在苏芳岛决战中在野生大岩蛇上迎战马志士和正辉（原本应是小智）的组合，并一度占尽上风。在小智现身后，进一步解放怪力的力量与小智对决，落败后转身离开，途中救了差点掉进毒潭的阿桔，之后退出了关,拥有,希巴,0,飞腿郎,131
他的雷丘也跟他一样，装了男子汉的表面。不过，马志士的主要弱点是使他的宝可梦进化太快，不让它们好好学会提升速度的招式，虽然他初次能使出威力来击败小智和皮卡丘，皮卡丘在再战中能够使出提升速度的招式，如高速移动来压倒和战胜雷丘，于是马志士是小智第一个真正战胜过的道馆馆主。虽然马志士输了，他却能很爽快地承认失败并祝贺能打败他的训练家。,拥有,小智,71,皮卡丘,74
在VS尼多王中，巴奥巴在狩猎地带的监控室观看小智的狩猎之旅，他希望客人能够在狩猎之旅中感到十二万分之惊险和刺激，巴奥巴询问员工安全是否有问题，员工表示客人有最新的人工智能引导及其机械波波一号和二号来保护旅客的安全。接着，当小智遭到野生的尼多王攻击落水后，巴奥巴在监控室的通讯系统也受到了损害。这时员工又来报告找到了一台坏的引导，其便是一号波波。巴奥巴只能祈祷二号波波还能跟着小智继续引导他，并安慰皮卡和妙蛙说他们的主人会平安无事的。,拥有,小智,22,妙蛙,201
君莎小姐首次出现在宝可梦中心大对决！，她在追捕火箭队时，遇到了小智。她怀疑小智是窃贼，但看到了他的图鉴时，于是她相信小智并带领他到宝可梦中心。正准备离开时，她看到了小智一行人和火箭队的战斗，之后她帮助乔伊并等到了次日早上。,敌对,小智,82,火箭队,88
在愤怒之湖中，阿响和阿渡潜入火箭队基地，探究导致红色暴鲤龙出现的奇怪电波。他和阿渡通过宝可齿轮来联络。,伙伴,阿响,7,阿渡,10
科拿知识丰富，以沉着冷静的对战风格为世人称道，她是小霞的偶像。科拿的拉普拉斯是她小时候在冻瀑洞窟中收服的，从此以后，便一直与科拿在一起。科拿意外地有着少女心的一面，第４岛的家中放满了她收集的宝可梦玩偶。最初屋内有6只玩偶，每登入25次名人堂，屋子内就会增加1只玩偶，最多会有14只玩偶。,拥有,科拿,31,拉普拉斯,34
菊子是记录上最年长的四天王，因此她对关都地区年长的训练家们起到了鼓舞作用。她使用幽灵属性宝可梦和那些有着骇人外表的宝可梦。年轻时的菊子与大木博士、钢铁都是好朋友。那时大木博士是一位实力强劲的训练家，总是帮助性格乖僻的菊子，每次菊子都想赶他走，但是宝可梦对战又赢不了大木博士，久而久之而菊子似乎迷恋上了大木博士。然而，随着时间的流逝，大木博士把精力都投入了研究事业，菊子认为这导致他的对战实力大减，感觉背叛了她。菊子的脾气十分暴躁。,伙伴,菊子,65,大木博士,68
都被火箭队的蛛丝困住了，还好阿金急中生智拖了困，阿笔也被阿金救下。因为阿金之前和火箭队对战时他的向日太郎使出了闪光，意外地唤醒了未知图腾，未知图腾在遗迹周围飞行，而阿笔阿金逃跑的路上都被火箭队用蛛丝封住了，复苏的未知图腾刚巧不巧地打败了火箭队，阿笔和阿金最终脱困，阿笔的同伴也得到了解救。阿金要离开时，阿笔表示感谢，还表示自己想把这里做成遗迹自由参观路线。,拥有,阿金,35,向日太,48
武藏在跟着小智一行人到丰缘时得知那里有华丽大赛，从那时候她开始成为宝可梦协调训练家，并获得了丰缘华丽大赛参赛证。在丰缘地区的华丽大赛中，武藏有些时候会作弊，只要输掉比赛，她就会脱掉伪装并大闹华丽大赛会场。她以武藏碧安（日文︰ムサぴょん，英文︰Jessebella）的身份来参加华丽大赛，而在小遥对抗武藏！最后的华丽大赛!!小次郎和喵喵与小智一行人对话中这个伪装已经被小智一行人识破了。在哈利与火箭队！反派角色同盟成立!?中武藏和哈利合作准备打败小遥，但是最终因为武藏和哈利借给她的宝可梦配合不佳落败。在火箭队解散!?各自的道路！，火箭队三人组因为抓不到皮卡丘而发生分歧，打算分道扬镳，这时武藏遇到了对,敌对,武藏,211,小遥,222
在VS闪电鸟中，作为火箭队三干部之一的娜姿迎战的是小蓝，她透过超能力制造出了小蓝内心最恐惧的一幕，她还让勇基拉使出幻象术让小蓝的精灵球都从身上掉下，沾沾自喜的娜姿让勇基拉直接解决掉水箭龟，勇基拉对着水箭龟就是一汤匙，接着又用定身法封住了水箭龟而后直接击碎了水箭龟的龟壳。眼前这一幕让娜姿觉得自已经胜券在握，谁料想小蓝从脚边踹了一个精灵球到娜姿背后，从精灵球里出来的才是真正的水箭龟，之前那只是百变怪变身的。小蓝命令水箭龟对勇基拉使出了百万吨重拳，而后又趁着娜姿忙于应付水箭龟时让墨海马使出烟幕让娜姿失去视野，自己则是带上了西尔佛检视镜，将慌乱的娜姿和勇基拉尽收眼底。小蓝还嘲讽娜姿，称她的皮肤很差是因,拥有,娜姿,19,勇基拉,52
在VS飞天螳螂中，阿笔在休息室和钢铁先生表示感谢，阿笔和千惠一起听了钢铁对带球捕获网的讲解，从休息室出来后阿笔就遇到了自己的对手娜姿，跟娜姿打了招呼。接着在马志士和松叶的对战落下帷幕后，阿笔和娜姿走上赛场，阿笔先是派出飞天螳螂用连斩打了娜姿的魔墙人偶个措手不及，紧接着阿笔又换上赫拉克罗斯用超级角击将魔墙人偶打飞，但却不料想阿笔和赫拉克罗斯都进了娜姿的圈套，被关在了一间看不见的房子里，阿笔这才意识到魔墙人偶假装被飞天螳螂和赫拉克罗斯达到其实是趁机在建造者所房子，本想让赫拉克罗斯用猛撞给透明房子开个洞，但却因为对面的魔墙人偶使用了再来一次而无法成功使出招式。最后，阿笔输掉了比赛。,拥有,娜姿,118,魔墙人偶,121
在名侦探君莎，蛋不见了，大搜谜，君莎在小智的蛋被偷后来到宝可梦中心破案，尽管她自称名侦探，但她的破案太过武断而且她的推理没有任何作用。之后她、小智一行人、乔伊遇见得到小智的蛋的袋兽，袋兽把蛋还给了小智，并和小智一起击败了来偷蛋的火箭队。,拥有,小智,98,袋兽,91
在GOTCHA!中，持有大竺葵、火暴兽及大力鳄的小银与琴音相遇。,拥有,小银,24,大力鳄,20
接着，在VS镰刀盔中小刚与阿蜜正式对决。小刚直接派出了镰刀盔，阿蜜把所有宝可梦放出后从中挑选状态最好的。对战开始，阿蜜先是派出了电龙光儿对抗小刚的镰刀盔，一开始相持不下的状况被镰刀盔的原始之力打破局面，电龙受了重伤但还是勉强撑了下来。这时阿蜜问小刚是不是在猜自己是什么属性的专家，然后主动告诉小刚自己曾和小刚一样是岩石属性的专家，派出了披上了一层岩石皮装作大岩蛇的大钢蛇。小刚表示阿蜜终于打开了自己的第六个精灵球，并且对阿蜜的大钢蛇赶到惊讶认为这是异种的大岩蛇。在对战中，大钢蛇身上的岩石皮受到大岩蛇的绑紧攻击而裂了开来，观众皆为震惊。顺势，阿蜜用大钢蛇击败了吃惊的小刚，之后大木博士出面提出这是一种,拥有,阿蜜,57,电龙,64
《玩玩看！》和《玩玩看2》的导游朱莉是正辉的好友，正辉的卡牌也是她精心设计的。,伙伴,朱莉,16,正辉,19
阿桔曾是火箭队三干部之一，曾是浅红市道馆馆主。 阿桔曾经前往双子岛捕捉急冻鸟，并在几番波折之后成功。 苏芳岛决战之后被希巴所救。 和小茂有很深的羁绊。 假面男被打败之后，阿桔和曾经都是邪恶组织成员的希巴、一树以及梨花结为同盟。后来他们以城都新四天王的身份在心金·魂银篇登场。,位于,阿桔,0,浅红市,15
在不要哭，好坏星！中，小次郎遇到了好坏星的初恋对象兼前辈——一只紫色触手的好坏星。这只好坏星因为误会小次郎欺骗了它的“爱哭鬼”后辈而愤怒地攻击他，甚至进化成超坏星使他中了剧毒，直到第二天才解毒。在被穿着熊救回基地后，小次郎因为希望好坏星获得幸福，告诉武藏和喵喵他决定放生好坏星，这让好坏星心绪不宁而离家出走。第二天，在好坏星被一只毒刺水母袭击时，小次郎及时赶到救了它，试图将它推到超坏星前辈那里，并狠心地说了一些话想让它离开，好坏星为此而哭泣，这让超坏星十分不满，要求和小次郎决斗。小次郎答应了它的请求，甚至在对战中依靠自己的毅力解毒，最终他们打得精疲力尽躺倒在沙滩上并成为了朋友，而此时小次郎也明白,友好,超坏星,190,好坏星,159
