sentence,relation,head,head_offset,tail,tail_offset
小刚是小智挑战的第一位道馆馆主，他十分的强大但不懂得变通，训练学生的方式也十分严厉导致很多学生都离开了深灰道馆，只剩下露营少年一人了。在深灰市中，小刚接受了小智的挑战，小智派出火属性的小火龙与小刚的大岩蛇对战，这让小刚感到吃惊，小刚表示他就算面对小孩子也不会防水的。最后，小智的小火龙发现了小刚大岩蛇的弱点，打败了小刚，小刚给予了小智灰色徽章。,挑战,小智,78,小刚,73
在鬼斯通对抗超能力中，小智带着鬼斯通再次挑战，却因鬼斯通不现身而陷入危机，小刚和小霞被变成玩偶。之后小智三度挑战时，鬼斯通出现并大闹一场，逗得娜姿乐不可支，无法继续指挥勇基拉战斗，同时也找回了人性。最后鬼斯通留在她身边，她的母亲也变了回来。,伙伴,小刚,37,小霞,40
马志士身材魁梧，衣著暴露，虽然脖子上戴著身份牌，但并不很像是军人。他说话毫不客气，初见小智时称他和他的皮卡丘为“BABY”。他似乎不喜欢未进化的宝可梦，认为只有进化过的宝可梦才是强的。而且他战斗时很具有侵略性，下手十分重，许多被他打败的宝可梦都伤得不轻，包括皮卡丘。,拥有,小智,43,皮卡丘,51
在消失的宝可梦之谜，君莎告诉小智一行人金柑岛内的宝可梦行为变得异常，会攻击自己的主人。但自己的鬼斯没有任何变化，她怀疑是超能力属性宝可梦在作乱。在四人一起发现了在道路上的火箭队后，火箭队原不肯和君莎合作，但为了让自己的宝可梦恢复原状，他们告诉君莎这是亚马多和小三郎的阴谋。火箭队把君莎和小智等人混入装有精灵球的推车内进入电波发射塔来破坏他们的恶行，君莎派出了鬼斯抵挡对方的攻击，在催眠装置破坏之后，鬼斯又与催眠貘进行了战斗，但由于在对战中催眠貘和波克比一起使用了挥指引发了自爆，最终亚马多和小三郎被君莎抓捕归案。,敌对,鬼斯,199,催眠貘,203
有几位乔伊小姐样貌与其他的十分不同。宝可梦道馆的决斗中，一位乔伊小姐担任宝可梦监察官的职务，被派来检测道馆馆主的实力。另一位居住在橘子群岛的乔伊小姐则将自己的职业变为考古学家，并在化石盔的化石秘密中带领了一次富拉四号岛上的探险。在航海的乔伊，破浪前进吧中，出现了一位同样居住在橘子群岛的肌肉发达、乘坐皮划艇的乔伊小姐和她的巨大鲤鱼王。其他居住在岛上的乔伊小姐与她们在大陆上的同事们相比，有着更加暗色的皮肤，由于她们居住在更偏热带的地区。,来自,乔伊,70,橘子群岛,65
在VS超甲狂犀中，阿速和阿笔以及阿四收到松叶的委托，守在缘朱道馆门口，阻止要借用千里眼的可疑人物进入道馆。小银来道馆时遇到了阿速等人，阿速和阿笔的宝可梦都被小银的玛狃拉轻松击败，接着阿四派出战舞郎应战小银的超甲狂犀，对战中，阿速发现战舞郎似乎和超甲狂犀认识，在小银解释后，阿速等人觉得是小茂认可的人没有问题，就让他进去找松叶。,伙伴,阿速,9,阿笔,12
在火箭队！乱抓，再见了！中，武藏和小次郎、喵喵遇到了宝可梦猎人阿隆和被他偷捕的阿柏蛇和瓦斯弹。阿柏怪看到受伤的同伴感到很伤心，于是武藏决定将阿柏蛇全部接收并善待它们。然而由于实力上的差距，他们被阿隆的沙基拉斯用沙暴打飞。后来阿柏怪通过地面的震动再次找到了阿隆，双弹瓦斯使用烟幕吸引了阿隆的注意力，喵喵则乘机将阿柏蛇和瓦斯弹从笼子里放了出来。这让阿隆十分恼火，他再次派出了他的沙基拉斯，沙基拉斯进化为班基拉斯并使出了让果然翁来不及用出双倍奉还的破坏光线。武藏和小次郎自知他们打不过班基拉斯，于是两人命令阿柏怪和双弹瓦斯保护阿柏蛇和瓦斯弹离开，而两人和喵喵则用身体挡下了班基拉斯的攻击。,拥有,小次郎,17,瓦斯弹,43
娜姿和马志士、阿桔一同出现在苏芳岛，并与夏伯、小茂、小蓝、小黄和正辉合作打倒四天王。由于对方有四个人，而且他们都不确定对方会否中途离开，所以娜姿就用胡地的超能力“命运的汤匙”把8人分成4组，每组负责打倒一个四天王。娜姿和小蓝被选为同组，对上了科拿，左手被科拿的冰手铐冻伤。,位于,娜姿,0,苏芳岛,14
在漩涡岛，新的挑战！中，空木博士和海德分别派出了太阳珊瑚和毒刺水母去解救将被卷进漩涡的小智一行人，之后他们乘船来到了青岩岛。在宝可梦中心，他向一行人介绍了漩涡岛和岛上比赛的情况。之后他指挥太阳珊瑚战胜了火箭队。,拥有,海德,17,毒刺水母,29
他的雷丘也跟他一样，装了男子汉的表面。不过，马志士的主要弱点是使他的宝可梦进化太快，不让它们好好学会提升速度的招式，虽然他初次能使出威力来击败小智和皮卡丘，皮卡丘在再战中能够使出提升速度的招式，如高速移动来压倒和战胜雷丘，于是马志士是小智第一个真正战胜过的道馆馆主。虽然马志士输了，他却能很爽快地承认失败并祝贺能打败他的训练家。,拥有,马志士,22,雷丘,2
枯叶市也有一位君莎小姐，当主角获得橙色徽章后，她会送出一只杰尼龟。,拥有,君莎小姐,7,杰尼龟,29
在VS派拉斯中，小刚和小霞、夏伯以及莉佳帮助被理科男困住的小黄，但理科男却丝毫不畏惧地对小刚等人进行攻击，不过小智的皮卡和小黄的嘟嘟和小拉达联手操控混凝土打败了理科男，小刚和小霞堵住了想要逃跑的理科男的退路。但理科男依旧没放弃挣脱，让卡拉卡拉丢出带有毒粉的骨头回力镖想要带走四位道馆馆主，好在皮卡丘和小拉达配合才将其彻底击垮。接着，小刚与众人探测到了小智气息的所在地就是玉虹市北边的月见山。这时，菊子操控鬼斯想要带走理科男，小刚和众人一样派出了宝可梦想要阻止，不过都没起效，这时小黄醒来派出皮卡留住了理科男，但是不死心菊子又趁着小刚等人和小黄交流时再次想要掳走理科男，不过被赶到的小茂拦下了，鬼斯也被,伙伴,小刚,8,小黄,29
在帕希欧竞技场赤红跟青绿和叶子组成队伍，与来挑战的小结、小光、满充和莉莉艾组成的队伍进行对战，并让他们的宝可梦进行超级进化。,挑战,青绿,10,满充,31
在不要哭，好坏星！中，小次郎遇到了好坏星的初恋对象兼前辈——一只紫色触手的好坏星。这只好坏星因为误会小次郎欺骗了它的“爱哭鬼”后辈而愤怒地攻击他，甚至进化成超坏星使他中了剧毒，直到第二天才解毒。在被穿着熊救回基地后，小次郎因为希望好坏星获得幸福，告诉武藏和喵喵他决定放生好坏星，这让好坏星心绪不宁而离家出走。第二天，在好坏星被一只毒刺水母袭击时，小次郎及时赶到救了它，试图将它推到超坏星前辈那里，并狠心地说了一些话想让它离开，好坏星为此而哭泣，这让超坏星十分不满，要求和小次郎决斗。小次郎答应了它的请求，甚至在对战中依靠自己的毅力解毒，最终他们打得精疲力尽躺倒在沙滩上并成为了朋友，而此时小次郎也明白,敌对,超坏星,190,毒刺水母,165
小霞跟黑连和可尔妮组成队伍，他们跟阿渡、大吾、竹兰的队伍进行对战。,伙伴,小霞,0,可尔妮,6
娜姿和马志士、阿桔一同出现在苏芳岛，并与夏伯、小茂、小蓝、小黄和正辉合作打倒四天王。由于对方有四个人，而且他们都不确定对方会否中途离开，所以娜姿就用胡地的超能力“命运的汤匙”把8人分成4组，每组负责打倒一个四天王。娜姿和小蓝被选为同组，对上了科拿，左手被科拿的冰手铐冻伤。,位于,马志士,3,苏芳岛,14
小茜（日文︰アカネ，英文︰Whitney）是满金道馆的道馆馆主，精通一般属性，掌管标准徽章。,来自,小茜,0,满金道馆,22
了柳伯用冰块的封印，现在又融化了。这时小茜来了兴致，想要跟水君一较高下，但小茜的皮宝宝和宝宝丁没有两下就败下阵来，不过小茜立刻又派出了大奶罐，小茜以为大奶罐打败了水君还在柳伯面前耀武扬威，但结果恰恰相反，大奶罐失去了战斗能力。这时，导播让小茜听从柳伯的指示作战，并告诉自大的小茜，柳伯可是被誉为“永久冰壁”的丰富训练家。小茜从柳伯那里得知他早就研究过之前和水君对战的几位道馆馆主的过程了，于是小茜就推着柳伯的轮椅配合着他的指示进行观战，接着小茜听从柳伯的指示派出大奶罐成功破解了水君的镜面反射，最后和柳伯的小山猪配合一举打败了水君，这时小茜抛出了精灵球想要收服水君，但水君的腹部裂了开来，小茜被眼前的,拥有,柳伯,250,小山猪,253
希巴挑战小智，并与其势均力敌，击败了小智的蚊香泳士同时令皮卡丘和暴鲤龙负伤。其后，希巴的同伴菊子和科拿现身，并自称他们为关都四天王和说出他们的目的是要把人类消灭，而只留下宝可梦和优秀的精英训练员，之后更邀请小智加入他们，但小智拒绝了而被科拿冰封了起来。 之后命令飞腿郎攻击正辉家里的宝可梦寄放系统（后期证实是被菊子操控了心智），并与小蓝的小龟对峙。 旗下的腕力军团被指派到深灰市偷取深灰道馆馆主小刚所持有的徽章。 在苏芳岛决战中在野生大岩蛇上迎战马志士和正辉（原本应是小智）的组合，并一度占尽上风。在小智现身后，进一步解放怪力的力量与小智对决，落败后转身离开，途中救了差点掉进毒潭的阿桔，之后退出了关,位于,小刚,197,深灰市,186
在VS哥达鸭中想，小刚派出了小拳石六兄弟分别守着各个地点，但腕力还是躲开了小拳石攻击了小刚。在VS？？？中，小刚在众人击败四天王势力和迷之宝可梦后，被迷之宝可梦消失时降下的雨淋到了，雨后她发现四天王的宝可梦都失去战斗能力倒在地上了。这之后，小刚和众人一起努力开始重建被破坏的城市。,拥有,小刚,9,小拳石,14
在最终决战XIV中，奈奈美成为了正辉的助手，而克丽丝塔儿成为了大木博士的新助手。,伙伴,克丽丝塔儿,23,大木博士,31
在VS美丽花中，小茜出现在观众席上观看了莉佳和柳伯的对战。,挑战,莉佳,20,柳伯,23
曾独闯假面人的地盘并成功逃脱。为救出阿金和小银做出了杰出贡献。,伙伴,阿金,18,小银,21
阿响的经历与《水晶版》大致相同。额外的，集齐8枚徽章后，在缘朱市缘朱舞场能得到和服女孩们的认可，她们会前往铃铛塔协助阿响召唤凤王HG/前往漩涡岛协助阿响召唤洛奇亚SS。而登入名人堂后，凤王卫队中的水君在四处逃窜后最终待在了２５号道路的海角。水京会在此见证主角和水君的对决。,拥有,阿响,58,凤王HG,62
空木博士是大木博士的优秀学生，两人经常讨论宝可梦研究的问题。不过，空木博士的指导内容多冗长且多余。在小智与大木博士通话时，空木博士常会迫不及待地向大木博士介绍自己的新成果，结果说的相当冗长，让小智一行人很尴尬。,伙伴,小智,50,大木博士,53
小刚是小智挑战的第一位道馆馆主，他十分的强大但不懂得变通，训练学生的方式也十分严厉导致很多学生都离开了深灰道馆，只剩下露营少年一人了。在深灰市中，小刚接受了小智的挑战，小智派出火属性的小火龙与小刚的大岩蛇对战，这让小刚感到吃惊，小刚表示他就算面对小孩子也不会防水的。最后，小智的小火龙发现了小刚大岩蛇的弱点，打败了小刚，小刚给予了小智灰色徽章。,挑战,小智,3,小刚,0
《钻石／珍珠／白金》中的这位妈妈是光辉或是小光的母亲，名字叫彩子（日文︰アヤコ，英文︰Johanna）。,亲戚,小光,21,彩子,30
在正辉的灯塔中，小智一行人在正辉的灯塔遇到正辉。正辉一开始在化石盔布偶装中体会化石盔的心情，但由于化石盔的手太短按不到释放按钮被困在布偶装中，直到获得小智的帮助才从布偶装中出来。由于大木博士要求正辉多多指点小智一行人，正辉向小智他们阐述自己对宝可梦的理解，期间提到目前已知宝可梦种类超过150种。之后他向小智一行提到自己的愿望：想见从海的另一边传来叫声的独一无二幻影般的宝可梦一面。,拥有,正辉,24,化石盔,30
但没有沮丧，反而更加有精神，因为他想挑战各地道馆馆主都没能捕获的水君。阿速想到了捕捉方法，他让盔甲鸟使出了钢翼让翅膀变得锋利，来将水君劈成两半，但是盔甲鸟不敌水君，盔甲鸟的翅膀还没切开水君头上的水晶就裂开了。阿速只好另换对策，他自我旋转，边旋转边投掷精灵球，把水君也弄得头晕目眩去，但阿速并不是乱投的，精灵球上都有回力镖，眼看精灵球都飞到了水君身边，但炎帝雷公使出招式毁掉了精灵球，阿速再次失败，之后炎帝雷公和水君纷纷离去。这时，由于盔甲鸟翅膀毁坏失去平衡开始下坠，水君的泡泡救下了阿速。阿速自知实力不够，即便炎帝雷公没有出手，自己可能也无法战胜水君。这时，阿速对偷猎者亮出了警察证，并告诉他自己是桔,敌对,水君,79,盔甲鸟,74
阿笔在大型温室般的道馆锻炼，道馆里有许多树木，充满了昆虫。在桧皮道馆！森林的战斗场地！中，他的飞天螳螂会使出剑舞来偏转火属性绝招，但是小智算出它从上面脆弱，使用火球鼠来击倒它，于是小智得到了昆虫徽章。,拥有,小智,67,火球鼠,80
除此之外，还有以娜姿为主题的套牌。日文版有金黄市道馆 娜姿。英文版有道馆挑战中的娜姿主题套牌。,位于,娜姿,27,金黄市,21
阿桔是浅红道馆的道馆馆主同时也是一名忍者，因此浅红道馆位于浅红市郊外的森林中并且在道馆内布置了大量的陷阱，并且藏有许多霹雳电球。阿桔的妹妹阿雅也是他的学生。,亲戚,阿桔,64,阿雅,69
在离家出走的玛奥与智挥猩！中，她和乔伊小姐到艾纳餐馆就餐，并在之后一起去了智挥猩的森林小酒馆喝酒。,位于,乔伊小姐,17,艾纳餐馆,22
信彦是阿四的徒弟，众人称他为“空手道王”。在无畏小子与空手道王信彦中，火暴猴、猴怪和无畏小子抢走了小刚的宝可梦食物，小智派出了月桂叶前去夺还，不料破坏了山中的巨石。在危急时刻，信彦和他的宝可梦打碎了岩石。,拥有,小智,58,月桂叶,63
对抗赛。而一旁的莉佳提醒小刚看瀑布上的影子，瀑布里小霞似乎在和什么东西战斗。许久，小霞从瀑布中脱身和小刚以及莉佳会合，小刚上前关心并询问小霞怎么了，因为小霞心情看起来变好了些许，小刚当心小霞是不是被打傻了，但小霞告诉莉佳和小刚她觉得还是有人需要自己的，小刚满脸问号。而此时，莉佳顺着话告诉了小霞宝可梦协会将要举办关都和城都的道馆馆主的对战赛，充满干劲的小霞催着小刚和莉佳赶路并站在小刚到大岩蛇头上喊出向前的口号。,拥有,小刚,190,大岩蛇头,193
在VS派拉斯中，小刚和小霞、夏伯以及莉佳帮助被理科男困住的小黄，但理科男却丝毫不畏惧地对小刚等人进行攻击，不过小智的皮卡和小黄的嘟嘟和小拉达联手操控混凝土打败了理科男，小刚和小霞堵住了想要逃跑的理科男的退路。但理科男依旧没放弃挣脱，让卡拉卡拉丢出带有毒粉的骨头回力镖想要带走四位道馆馆主，好在皮卡丘和小拉达配合才将其彻底击垮。接着，小刚与众人探测到了小智气息的所在地就是玉虹市北边的月见山。这时，菊子操控鬼斯想要带走理科男，小刚和众人一样派出了宝可梦想要阻止，不过都没起效，这时小黄醒来派出皮卡留住了理科男，但是不死心菊子又趁着小刚等人和小黄交流时再次想要掳走理科男，不过被赶到的小茂拦下了，鬼斯也被,拥有,小黄,61,小拉达,67
武藏在跟着小智一行人到丰缘时得知那里有华丽大赛，从那时候她开始成为宝可梦协调训练家，并获得了丰缘华丽大赛参赛证。在丰缘地区的华丽大赛中，武藏有些时候会作弊，只要输掉比赛，她就会脱掉伪装并大闹华丽大赛会场。她以武藏碧安（日文︰ムサぴょん，英文︰Jessebella）的身份来参加华丽大赛，而在小遥对抗武藏！最后的华丽大赛!!小次郎和喵喵与小智一行人对话中这个伪装已经被小智一行人识破了。在哈利与火箭队！反派角色同盟成立!?中武藏和哈利合作准备打败小遥，但是最终因为武藏和哈利借给她的宝可梦配合不佳落败。在火箭队解散!?各自的道路！，火箭队三人组因为抓不到皮卡丘而发生分歧，打算分道扬镳，这时武藏遇到了对,敌对,小遥,222,武藏,211
在新的大地！新的冒险!!中，武藏和小次郎、喵喵为了捕捉皮卡丘而来到了丰缘地区，一开始她还显得有些惆怅，但在被打飞后她又重新鼓起了干劲。在古代宝可梦与神秘军团！，他们与坂木取得了联络，在得到了坂木让他们在丰缘地区树立起火箭队名声的任务后，他们便开始期盼成为火箭队丰缘地区的分部长。,出没,皮卡丘,27,丰缘地区,34
在漩涡岛，新的挑战！中，空木博士和海德分别派出了太阳珊瑚和毒刺水母去解救将被卷进漩涡的小智一行人，之后他们乘船来到了青岩岛。在宝可梦中心，他向一行人介绍了漩涡岛和岛上比赛的情况。之后他指挥太阳珊瑚战胜了火箭队。,拥有,空木博士,12,太阳珊瑚,24
在第四章直到花朵盛开时中，莉佳＆霸王花是WPM第一位的关主，掌管稳重徽章。,拥有,莉佳,13,霸王花,16
在VS美丽花中，阿速出现在观众席上观看了莉佳和柳伯的对战。,挑战,莉佳,20,柳伯,23
阿响的经历与《水晶版》大致相同。额外的，集齐8枚徽章后，在缘朱市缘朱舞场能得到和服女孩们的认可，她们会前往铃铛塔协助阿响召唤凤王HG/前往漩涡岛协助阿响召唤洛奇亚SS。而登入名人堂后，凤王卫队中的水君在四处逃窜后最终待在了２５号道路的海角。水京会在此见证主角和水君的对决。,伙伴,和服女孩,39,阿响,58
在紫苑镇宝可梦塔保护了富士老人后，赤红来到火箭游戏城，捣毁了地下的火箭队基地。之后来到金黄市，发现火箭队遍布整个城市，赤红闯进西尔佛公司成功救下董事长并打败了火箭队老大坂木。原来常青道馆的道馆馆主就是坂木，在道馆中他再次输给了赤红，之后消失了。集齐8枚徽章的赤红来到了石英高原，打败了四天王后得知已经有人先赢一步了，那就是青绿。在赤红打败身为冠军的青绿后，大木博士会带领赤红登入名人堂。,敌对,赤红,59,坂木,84
《钻石／珍珠／白金》中的这位妈妈是光辉或是小光的母亲，名字叫彩子（日文︰アヤコ，英文︰Johanna）。,亲戚,彩子,30,光辉,17
取得石英联盟大会冠军职位的赤红不想留在石英高原，于是单独一人去白银山训练宝可梦。在这期间他杳无音信，甚至不再与妈妈联络。,亲戚,赤红,13,妈妈,55
在最终决战XII中，因为假面男对石英高原的攻击，奈奈美和正辉被震晕。苏醒过后，奈奈美帮正辉包扎伤口，并帮助他修理宝可梦传送系统。,伙伴,奈奈美,39,正辉,43
在浅红道馆的忍者决斗中，小智一行人几经周折通过了道馆的陷阱才见到了道馆馆主阿桔。小智向阿桔发起挑战。小智派出的第一只宝可梦，比比鸟被阿桔的刚刚进化的摩鲁蛾击败了。之后小智让小火龙出战，但比赛被火箭队中断。火箭队捕获了道馆中所有的霹雳电球，并企图对道馆中所有的毒属性宝可梦下手。在火箭队被小霞的可达鸭打飞后，阿桔和小智的比赛重新开始。阿桔的大嘴蝠输给了小火龙之后，阿桔授予了小智粉红徽章。,拥有,小智,50,比比鸟,62
